city,year,weekofyear,total_cases
iq,2012,34,2
iq,2012,35,2
iq,2012,36,3
iq,2012,37,3
iq,2012,38,3
iq,2012,39,3
iq,2012,40,3
iq,2012,41,4
iq,2012,42,4
iq,2012,43,4
iq,2012,44,5
iq,2012,45,4
iq,2012,46,5
iq,2012,47,5
iq,2012,48,6
iq,2012,49,7
iq,2012,50,7
iq,2012,51,7
iq,2013,1,8
iq,2013,2,9
iq,2013,3,9
iq,2013,4,9
iq,2013,5,9
iq,2013,6,10
iq,2013,7,10
iq,2013,8,11
iq,2013,9,12
iq,2013,10,10
iq,2013,11,12
iq,2013,12,12
iq,2013,13,10
iq,2013,14,10
iq,2013,15,10
iq,2013,16,9
iq,2013,17,10
iq,2013,18,8
iq,2013,19,8
iq,2013,20,10
iq,2013,21,8
iq,2013,22,9
iq,2013,23,8
iq,2013,24,8
iq,2013,25,8
iq,2013,26,8
