city,year,weekofyear,total_cases
iq,2013,3,8
iq,2013,4,8
iq,2013,5,8
iq,2013,6,10
iq,2013,7,10
iq,2013,8,10
iq,2013,9,12
iq,2013,10,13
iq,2013,11,13
iq,2013,12,13
iq,2013,13,14
iq,2013,14,14
iq,2013,15,16
iq,2013,16,14
iq,2013,17,15
iq,2013,18,13
iq,2013,19,14
iq,2013,20,14
iq,2013,21,14
iq,2013,22,13
iq,2013,23,13
iq,2013,24,12
iq,2013,25,13
iq,2013,26,12
