city,year,weekofyear,total_cases
sj,2010,26,18
sj,2010,27,18
sj,2010,28,19
sj,2010,29,20
sj,2010,30,23
sj,2010,31,23
sj,2010,32,22
sj,2010,33,23
sj,2010,34,23
sj,2010,35,21
sj,2010,36,20
sj,2010,37,23
sj,2010,38,24
sj,2010,39,24
sj,2010,40,21
sj,2010,41,23
sj,2010,42,21
sj,2010,43,19
sj,2010,44,14
sj,2010,45,13
sj,2010,46,15
sj,2010,47,13
sj,2010,48,12
sj,2010,49,11
sj,2010,50,11
sj,2010,51,11
sj,2011,52,9
sj,2011,1,8
sj,2011,2,8
sj,2011,3,6
sj,2011,4,6
sj,2011,5,5
sj,2011,6,4
sj,2011,7,4
sj,2011,8,2
sj,2011,9,3
sj,2011,10,2
sj,2011,11,2
sj,2011,12,2
sj,2011,13,2
sj,2011,14,2
sj,2011,15,1
sj,2011,16,1
sj,2011,17,2
sj,2011,18,1
sj,2011,19,2
sj,2011,20,2
sj,2011,21,3
sj,2011,22,5
sj,2011,23,4
sj,2011,24,5
sj,2011,25,7
sj,2011,26,8
sj,2011,27,9
sj,2011,28,9
sj,2011,29,11
sj,2011,30,15
sj,2011,31,16
sj,2011,32,17
sj,2011,33,18
sj,2011,34,14
sj,2011,35,18
sj,2011,36,17
sj,2011,37,16
sj,2011,38,16
sj,2011,39,17
sj,2011,40,19
sj,2011,41,21
sj,2011,42,18
sj,2011,43,18
sj,2011,44,17
sj,2011,45,17
sj,2011,46,17
sj,2011,47,15
sj,2011,48,13
sj,2011,49,14
sj,2011,50,15
sj,2011,51,15
sj,2012,52,15
sj,2012,1,14
sj,2012,2,13
sj,2012,3,12
sj,2012,4,10
sj,2012,5,9
sj,2012,6,8
sj,2012,7,7
sj,2012,8,6
sj,2012,9,5
sj,2012,10,4
sj,2012,11,3
sj,2012,12,3
sj,2012,13,3
sj,2012,14,3
sj,2012,15,4
sj,2012,16,3
sj,2012,17,4
sj,2012,18,4
sj,2012,19,4
sj,2012,20,5
sj,2012,21,6
sj,2012,22,6
sj,2012,23,6
sj,2012,24,6
sj,2012,25,5
sj,2012,26,5
sj,2012,27,5
sj,2012,28,5
sj,2012,29,5
sj,2012,30,6
sj,2012,31,5
sj,2012,32,6
sj,2012,33,8
sj,2012,34,9
sj,2012,35,11
sj,2012,36,14
sj,2012,37,12
sj,2012,38,12
sj,2012,39,11
sj,2012,40,12
sj,2012,41,11
sj,2012,42,10
sj,2012,43,14
sj,2012,44,15
sj,2012,45,15
sj,2012,46,18
sj,2012,47,18
sj,2012,48,18
sj,2012,49,20
sj,2012,50,20
sj,2012,51,20
sj,2013,1,19
sj,2013,2,19
sj,2013,3,19
sj,2013,4,16
sj,2013,5,15
sj,2013,6,15
sj,2013,7,15
sj,2013,8,13
sj,2013,9,13
sj,2013,10,12
sj,2013,11,11
sj,2013,12,10
sj,2013,13,9
sj,2013,14,9
sj,2013,15,11
sj,2013,16,10
sj,2013,17,10
iq,2010,26,3
iq,2010,27,2
iq,2010,28,3
iq,2010,29,2
iq,2010,30,1
iq,2010,31,2
iq,2010,32,3
iq,2010,33,3
iq,2010,34,2
iq,2010,35,2
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,3
iq,2010,40,4
iq,2010,41,3
iq,2010,42,3
iq,2010,43,4
iq,2010,44,5
iq,2010,45,5
iq,2010,46,6
iq,2010,47,8
iq,2010,48,10
iq,2010,49,12
iq,2010,50,16
iq,2010,51,13
iq,2011,52,11
iq,2011,1,12
iq,2011,2,11
iq,2011,3,13
iq,2011,4,13
iq,2011,5,11
iq,2011,6,13
iq,2011,7,10
iq,2011,8,11
iq,2011,9,11
iq,2011,10,14
iq,2011,11,13
iq,2011,12,13
iq,2011,13,15
iq,2011,14,13
iq,2011,15,11
iq,2011,16,12
iq,2011,17,14
iq,2011,18,15
iq,2011,19,13
iq,2011,20,13
iq,2011,21,9
iq,2011,22,8
iq,2011,23,8
iq,2011,24,4
iq,2011,25,5
iq,2011,26,4
iq,2011,27,4
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,1
iq,2011,32,1
iq,2011,33,2
iq,2011,34,1
iq,2011,35,1
iq,2011,36,1
iq,2011,37,2
iq,2011,38,2
iq,2011,39,2
iq,2011,40,3
iq,2011,41,2
iq,2011,42,2
iq,2011,43,3
iq,2011,44,3
iq,2011,45,3
iq,2011,46,3
iq,2011,47,4
iq,2011,48,4
iq,2011,49,5
iq,2011,50,8
iq,2011,51,10
iq,2012,52,11
iq,2012,1,15
iq,2012,2,13
iq,2012,3,16
iq,2012,4,14
iq,2012,5,17
iq,2012,6,14
iq,2012,7,11
iq,2012,8,12
iq,2012,9,14
iq,2012,10,12
iq,2012,11,9
iq,2012,12,9
iq,2012,13,9
iq,2012,14,8
iq,2012,15,8
iq,2012,16,6
iq,2012,17,5
iq,2012,18,4
iq,2012,19,4
iq,2012,20,4
iq,2012,21,3
iq,2012,22,3
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,3
iq,2012,28,2
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,3
iq,2012,33,3
iq,2012,34,4
iq,2012,35,4
iq,2012,36,3
iq,2012,37,3
iq,2012,38,3
iq,2012,39,3
iq,2012,40,3
iq,2012,41,3
iq,2012,42,3
iq,2012,43,3
iq,2012,44,4
iq,2012,45,5
iq,2012,46,5
iq,2012,47,7
iq,2012,48,10
iq,2012,49,10
iq,2012,50,13
iq,2012,51,13
iq,2013,1,16
iq,2013,2,17
iq,2013,3,14
iq,2013,4,13
iq,2013,5,14
iq,2013,6,15
iq,2013,7,19
iq,2013,8,16
iq,2013,9,13
iq,2013,10,12
iq,2013,11,11
iq,2013,12,10
iq,2013,13,9
iq,2013,14,9
iq,2013,15,8
iq,2013,16,6
iq,2013,17,6
iq,2013,18,5
iq,2013,19,3
iq,2013,20,4
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,2
iq,2013,25,2
iq,2013,26,1
