city,year,weekofyear,total_cases
iq,2013,3,4
iq,2013,4,5
iq,2013,5,5
iq,2013,6,4
iq,2013,7,5
iq,2013,8,5
iq,2013,9,4
iq,2013,10,5
iq,2013,11,5
iq,2013,12,5
iq,2013,13,5
iq,2013,14,5
iq,2013,15,5
iq,2013,16,5
iq,2013,17,5
iq,2013,18,4
iq,2013,19,5
iq,2013,20,4
iq,2013,21,6
iq,2013,22,6
iq,2013,23,6
iq,2013,24,7
iq,2013,25,8
iq,2013,26,8
