city,year,weekofyear,total_cases
sj,2010,26,8
sj,2010,27,9
sj,2010,28,9
sj,2010,29,12
sj,2010,30,13
sj,2010,31,15
sj,2010,32,16
sj,2010,33,26
sj,2010,34,29
sj,2010,35,30
sj,2010,36,35
sj,2010,37,34
sj,2010,38,32
sj,2010,39,32
sj,2010,40,36
sj,2010,41,39
sj,2010,42,35
sj,2010,43,36
sj,2010,44,46
sj,2010,45,36
sj,2010,46,35
sj,2010,47,42
sj,2010,48,41
sj,2010,49,41
sj,2010,50,42
sj,2010,51,24
sj,2011,52,37
sj,2011,1,28
sj,2011,2,25
sj,2011,3,29
sj,2011,4,24
sj,2011,5,28
sj,2011,6,22
sj,2011,7,22
sj,2011,8,19
sj,2011,9,18
sj,2011,10,17
sj,2011,11,15
sj,2011,12,12
sj,2011,13,12
sj,2011,14,9
sj,2011,15,9
sj,2011,16,7
sj,2011,17,11
sj,2011,18,11
sj,2011,19,8
sj,2011,20,10
sj,2011,21,10
sj,2011,22,12
sj,2011,23,13
sj,2011,24,18
sj,2011,25,16
sj,2011,26,20
sj,2011,27,20
sj,2011,28,21
sj,2011,29,22
sj,2011,30,23
sj,2011,31,26
sj,2011,32,37
sj,2011,33,39
sj,2011,34,45
sj,2011,35,52
sj,2011,36,48
sj,2011,37,57
sj,2011,38,65
sj,2011,39,67
sj,2011,40,69
sj,2011,41,71
sj,2011,42,70
sj,2011,43,74
sj,2011,44,76
sj,2011,45,65
sj,2011,46,59
sj,2011,47,55
sj,2011,48,57
sj,2011,49,50
sj,2011,50,45
sj,2011,51,44
sj,2012,52,42
sj,2012,1,33
sj,2012,2,37
sj,2012,3,37
sj,2012,4,31
sj,2012,5,35
sj,2012,6,24
sj,2012,7,23
sj,2012,8,25
sj,2012,9,22
sj,2012,10,18
sj,2012,11,14
sj,2012,12,12
sj,2012,13,15
sj,2012,14,9
sj,2012,15,12
sj,2012,16,8
sj,2012,17,9
sj,2012,18,14
sj,2012,19,9
sj,2012,20,12
sj,2012,21,12
sj,2012,22,14
sj,2012,23,14
sj,2012,24,9
sj,2012,25,12
sj,2012,26,14
sj,2012,27,15
sj,2012,28,14
sj,2012,29,17
sj,2012,30,20
sj,2012,31,23
sj,2012,32,19
sj,2012,33,18
sj,2012,34,25
sj,2012,35,24
sj,2012,36,24
sj,2012,37,24
sj,2012,38,30
sj,2012,39,26
sj,2012,40,27
sj,2012,41,24
sj,2012,42,23
sj,2012,43,25
sj,2012,44,24
sj,2012,45,20
sj,2012,46,24
sj,2012,47,25
sj,2012,48,19
sj,2012,49,20
sj,2012,50,19
sj,2012,51,17
sj,2013,1,19
sj,2013,2,14
sj,2013,3,14
sj,2013,4,12
sj,2013,5,11
sj,2013,6,14
sj,2013,7,9
sj,2013,8,8
sj,2013,9,8
sj,2013,10,10
sj,2013,11,8
sj,2013,12,7
sj,2013,13,6
sj,2013,14,5
sj,2013,15,7
sj,2013,16,4
sj,2013,17,2
iq,2010,26,8
iq,2010,27,9
iq,2010,28,7
iq,2010,29,6
iq,2010,30,5
iq,2010,31,6
iq,2010,32,5
iq,2010,33,6
iq,2010,34,7
iq,2010,35,6
iq,2010,36,9
iq,2010,37,6
iq,2010,38,6
iq,2010,39,7
iq,2010,40,5
iq,2010,41,6
iq,2010,42,6
iq,2010,43,7
iq,2010,44,8
iq,2010,45,10
iq,2010,46,9
iq,2010,47,10
iq,2010,48,10
iq,2010,49,11
iq,2010,50,10
iq,2010,51,4
iq,2011,52,7
iq,2011,1,4
iq,2011,2,4
iq,2011,3,2
iq,2011,4,2
iq,2011,5,3
iq,2011,6,4
iq,2011,7,2
iq,2011,8,3
iq,2011,9,6
iq,2011,10,4
iq,2011,11,5
iq,2011,12,3
iq,2011,13,5
iq,2011,14,4
iq,2011,15,6
iq,2011,16,5
iq,2011,17,3
iq,2011,18,4
iq,2011,19,1
iq,2011,20,6
iq,2011,21,3
iq,2011,22,1
iq,2011,23,3
iq,2011,24,2
iq,2011,25,1
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,1
iq,2011,31,1
iq,2011,32,0
iq,2011,33,1
iq,2011,34,1
iq,2011,35,1
iq,2011,36,2
iq,2011,37,2
iq,2011,38,3
iq,2011,39,1
iq,2011,40,3
iq,2011,41,2
iq,2011,42,2
iq,2011,43,2
iq,2011,44,4
iq,2011,45,5
iq,2011,46,7
iq,2011,47,10
iq,2011,48,10
iq,2011,49,9
iq,2011,50,9
iq,2011,51,10
iq,2012,52,10
iq,2012,1,15
iq,2012,2,10
iq,2012,3,5
iq,2012,4,7
iq,2012,5,3
iq,2012,6,5
iq,2012,7,4
iq,2012,8,3
iq,2012,9,8
iq,2012,10,6
iq,2012,11,6
iq,2012,12,7
iq,2012,13,6
iq,2012,14,6
iq,2012,15,6
iq,2012,16,8
iq,2012,17,7
iq,2012,18,4
iq,2012,19,6
iq,2012,20,3
iq,2012,21,7
iq,2012,22,4
iq,2012,23,4
iq,2012,24,6
iq,2012,25,6
iq,2012,26,6
iq,2012,27,6
iq,2012,28,5
iq,2012,29,5
iq,2012,30,3
iq,2012,31,5
iq,2012,32,8
iq,2012,33,6
iq,2012,34,10
iq,2012,35,10
iq,2012,36,11
iq,2012,37,12
iq,2012,38,13
iq,2012,39,15
iq,2012,40,15
iq,2012,41,19
iq,2012,42,19
iq,2012,43,23
iq,2012,44,23
iq,2012,45,22
iq,2012,46,24
iq,2012,47,25
iq,2012,48,20
iq,2012,49,18
iq,2012,50,13
iq,2012,51,10
iq,2013,1,8
iq,2013,2,6
iq,2013,3,5
iq,2013,4,3
iq,2013,5,3
iq,2013,6,2
iq,2013,7,3
iq,2013,8,4
iq,2013,9,3
iq,2013,10,1
iq,2013,11,3
iq,2013,12,1
iq,2013,13,3
iq,2013,14,0
iq,2013,15,1
iq,2013,16,1
iq,2013,17,1
iq,2013,18,3
iq,2013,19,1
iq,2013,20,2
iq,2013,21,2
iq,2013,22,2
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,3
