city,year,weekofyear,total_cases
sj,2012,35,9
sj,2012,36,12
sj,2012,37,14
sj,2012,38,13
sj,2012,39,13
sj,2012,40,13
sj,2012,41,13
sj,2012,42,12
sj,2012,43,13
sj,2012,44,16
sj,2012,45,18
sj,2012,46,19
sj,2012,47,19
sj,2012,48,19
sj,2012,49,19
sj,2012,50,20
sj,2012,51,20
sj,2013,1,19
sj,2013,2,19
sj,2013,3,19
sj,2013,4,17
sj,2013,5,16
sj,2013,6,14
sj,2013,7,13
sj,2013,8,13
sj,2013,9,11
sj,2013,10,10
sj,2013,11,10
sj,2013,12,9
sj,2013,13,9
sj,2013,14,7
sj,2013,15,8
sj,2013,16,8
sj,2013,17,8
iq,2010,26,3
iq,2010,27,3
iq,2010,28,2
iq,2010,29,2
iq,2010,30,2
iq,2010,31,2
iq,2010,32,2
iq,2010,33,3
iq,2010,34,4
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,4
iq,2010,39,5
iq,2010,40,4
iq,2010,41,5
iq,2010,42,7
iq,2010,43,9
iq,2010,44,10
iq,2010,45,11
iq,2010,46,13
iq,2010,47,18
iq,2010,48,21
iq,2010,49,22
iq,2010,50,31
iq,2010,51,28
iq,2011,52,21
iq,2011,1,21
iq,2011,2,19
iq,2011,3,21
iq,2011,4,20
iq,2011,5,19
iq,2011,6,16
iq,2011,7,9
iq,2011,8,10
iq,2011,9,9
iq,2011,10,10
iq,2011,11,11
iq,2011,12,12
iq,2011,13,15
iq,2011,14,13
iq,2011,15,12
iq,2011,16,13
iq,2011,17,11
iq,2011,18,11
iq,2011,19,10
iq,2011,20,8
iq,2011,21,9
iq,2011,22,8
iq,2011,23,9
iq,2011,24,6
iq,2011,25,7
iq,2011,26,6
iq,2011,27,6
iq,2011,28,6
iq,2011,29,7
iq,2011,30,9
iq,2011,31,10
iq,2011,32,11
iq,2011,33,10
iq,2011,34,11
iq,2011,35,12
iq,2011,36,11
iq,2011,37,13
iq,2011,38,12
iq,2011,39,17
iq,2011,40,12
iq,2011,41,20
iq,2011,42,20
iq,2011,43,18
iq,2011,44,22
iq,2011,45,17
iq,2011,46,12
iq,2011,47,12
iq,2011,48,12
iq,2011,49,11
iq,2011,50,10
iq,2011,51,10
iq,2012,52,8
iq,2012,1,8
iq,2012,2,8
iq,2012,3,8
iq,2012,4,10
iq,2012,5,11
iq,2012,6,9
iq,2012,7,13
iq,2012,8,15
iq,2012,9,13
iq,2012,10,14
iq,2012,11,18
iq,2012,12,19
iq,2012,13,18
iq,2012,14,14
iq,2012,15,15
iq,2012,16,11
iq,2012,17,9
iq,2012,18,9
iq,2012,19,8
iq,2012,20,8
iq,2012,21,6
iq,2012,22,5
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,4
iq,2012,27,5
iq,2012,28,4
iq,2012,29,4
iq,2012,30,3
iq,2012,31,3
iq,2012,32,4
iq,2012,33,3
iq,2012,34,3
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,5
iq,2012,39,4
iq,2012,40,5
iq,2012,41,6
iq,2012,42,7
iq,2012,43,6
iq,2012,44,8
iq,2012,45,7
iq,2012,46,7
iq,2012,47,6
iq,2012,48,6
iq,2012,49,9
iq,2012,50,9
iq,2012,51,9
iq,2013,1,12
iq,2013,2,9
iq,2013,3,8
iq,2013,4,11
iq,2013,5,9
iq,2013,6,11
iq,2013,7,11
iq,2013,8,9
iq,2013,9,11
iq,2013,10,9
iq,2013,11,10
iq,2013,12,12
iq,2013,13,14
iq,2013,14,14
iq,2013,15,15
iq,2013,16,13
iq,2013,17,11
iq,2013,18,10
iq,2013,19,10
iq,2013,20,8
iq,2013,21,8
iq,2013,22,7
iq,2013,23,9
iq,2013,24,7
iq,2013,25,9
iq,2013,26,7
