city,year,weekofyear,total_cases
sj,2013,1,9
sj,2013,2,9
sj,2013,3,7
sj,2013,4,7
sj,2013,5,8
sj,2013,6,9
sj,2013,7,9
sj,2013,8,8
sj,2013,9,8
sj,2013,10,8
sj,2013,11,9
sj,2013,12,9
sj,2013,13,8
sj,2013,14,6
sj,2013,15,5
sj,2013,16,6
sj,2013,17,5
iq,2010,26,3
iq,2010,27,1
iq,2010,28,2
iq,2010,29,2
iq,2010,30,2
iq,2010,31,2
iq,2010,32,3
iq,2010,33,2
iq,2010,34,3
iq,2010,35,1
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,1
iq,2010,40,1
iq,2010,41,2
iq,2010,42,2
iq,2010,43,2
iq,2010,44,4
iq,2010,45,3
iq,2010,46,3
iq,2010,47,3
iq,2010,48,4
iq,2010,49,1
iq,2010,50,3
iq,2010,51,2
iq,2011,52,8
iq,2011,1,5
iq,2011,2,6
iq,2011,3,9
iq,2011,4,10
iq,2011,5,8
iq,2011,6,12
iq,2011,7,9
iq,2011,8,15
iq,2011,9,10
iq,2011,10,12
iq,2011,11,13
iq,2011,12,11
iq,2011,13,11
iq,2011,14,12
iq,2011,15,12
iq,2011,16,9
iq,2011,17,7
iq,2011,18,12
iq,2011,19,7
iq,2011,20,8
iq,2011,21,4
iq,2011,22,5
iq,2011,23,8
iq,2011,24,6
iq,2011,25,4
iq,2011,26,5
iq,2011,27,5
iq,2011,28,4
iq,2011,29,5
iq,2011,30,4
iq,2011,31,3
iq,2011,32,3
iq,2011,33,4
iq,2011,34,3
iq,2011,35,2
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,2
iq,2011,42,3
iq,2011,43,3
iq,2011,44,3
iq,2011,45,2
iq,2011,46,4
iq,2011,47,2
iq,2011,48,3
iq,2011,49,4
iq,2011,50,2
iq,2011,51,4
iq,2012,52,1
iq,2012,1,1
iq,2012,2,3
iq,2012,3,1
iq,2012,4,3
iq,2012,5,3
iq,2012,6,2
iq,2012,7,4
iq,2012,8,3
iq,2012,9,3
iq,2012,10,3
iq,2012,11,5
iq,2012,12,5
iq,2012,13,7
iq,2012,14,5
iq,2012,15,9
iq,2012,16,7
iq,2012,17,9
iq,2012,18,8
iq,2012,19,9
iq,2012,20,8
iq,2012,21,11
iq,2012,22,12
iq,2012,23,11
iq,2012,24,9
iq,2012,25,7
iq,2012,26,6
iq,2012,27,5
iq,2012,28,4
iq,2012,29,3
iq,2012,30,4
iq,2012,31,3
iq,2012,32,3
iq,2012,33,2
iq,2012,34,3
iq,2012,35,2
iq,2012,36,3
iq,2012,37,2
iq,2012,38,2
iq,2012,39,2
iq,2012,40,1
iq,2012,41,2
iq,2012,42,1
iq,2012,43,2
iq,2012,44,2
iq,2012,45,2
iq,2012,46,3
iq,2012,47,2
iq,2012,48,3
iq,2012,49,2
iq,2012,50,2
iq,2012,51,3
iq,2013,1,2
iq,2013,2,7
iq,2013,3,2
iq,2013,4,4
iq,2013,5,4
iq,2013,6,4
iq,2013,7,3
iq,2013,8,4
iq,2013,9,5
iq,2013,10,4
iq,2013,11,4
iq,2013,12,4
iq,2013,13,4
iq,2013,14,3
iq,2013,15,5
iq,2013,16,3
iq,2013,17,4
iq,2013,18,3
iq,2013,19,4
iq,2013,20,4
iq,2013,21,2
iq,2013,22,6
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,4
