city,year,weekofyear,total_cases
sj,2010,25,10
sj,2010,26,9
sj,2010,27,10
sj,2010,28,10
sj,2010,29,9
sj,2010,30,11
sj,2010,31,11
sj,2010,32,12
sj,2010,33,14
sj,2010,34,16
sj,2010,35,18
sj,2010,36,18
sj,2010,37,20
sj,2010,38,19
sj,2010,39,20
sj,2010,40,20
sj,2010,41,19
sj,2010,42,17
sj,2010,43,17
sj,2010,44,17
sj,2010,45,15
sj,2010,46,14
sj,2010,47,13
sj,2010,48,13
sj,2010,49,13
sj,2010,50,13
sj,2010,51,14
sj,2011,52,14
sj,2011,1,15
sj,2011,2,14
sj,2011,3,14
sj,2011,4,11
sj,2011,5,11
sj,2011,6,10
sj,2011,7,9
sj,2011,8,9
sj,2011,9,7
sj,2011,10,7
sj,2011,11,7
sj,2011,12,7
sj,2011,13,6
sj,2011,14,7
sj,2011,15,8
sj,2011,16,7
sj,2011,17,7
sj,2011,18,7
sj,2011,19,8
sj,2011,20,8
sj,2011,21,6
sj,2011,22,7
sj,2011,23,7
sj,2011,24,8
sj,2011,25,8
sj,2011,26,8
sj,2011,27,7
sj,2011,28,8
sj,2011,29,8
sj,2011,30,8
sj,2011,31,8
sj,2011,32,8
sj,2011,33,10
sj,2011,34,11
sj,2011,35,12
sj,2011,36,13
sj,2011,37,14
sj,2011,38,15
sj,2011,39,16
sj,2011,40,15
sj,2011,41,14
sj,2011,42,14
sj,2011,43,13
sj,2011,44,13
sj,2011,45,13
sj,2011,46,13
sj,2011,47,12
sj,2011,48,12
sj,2011,49,10
sj,2011,50,9
sj,2011,51,9
sj,2012,52,9
sj,2012,1,9
sj,2012,2,10
sj,2012,3,11
sj,2012,4,8
sj,2012,5,6
sj,2012,6,5
sj,2012,7,5
sj,2012,8,4
sj,2012,9,3
sj,2012,10,3
sj,2012,11,3
sj,2012,12,3
sj,2012,13,2
sj,2012,14,2
sj,2012,15,2
sj,2012,16,2
sj,2012,17,2
sj,2012,18,2
sj,2012,19,2
sj,2012,20,3
sj,2012,21,3
sj,2012,22,3
sj,2012,23,3
sj,2012,24,4
sj,2012,25,5
sj,2012,26,6
sj,2012,27,6
sj,2012,28,7
sj,2012,29,7
sj,2012,30,7
sj,2012,31,7
sj,2012,32,8
sj,2012,33,9
sj,2012,34,9
sj,2012,35,9
sj,2012,36,9
sj,2012,37,9
sj,2012,38,10
sj,2012,39,10
sj,2012,40,10
sj,2012,41,10
sj,2012,42,9
sj,2012,43,10
sj,2012,44,9
sj,2012,45,9
sj,2012,46,9
sj,2012,47,9
sj,2012,48,9
sj,2012,49,9
sj,2012,50,9
sj,2012,51,9
sj,2013,1,10
sj,2013,2,9
sj,2013,3,10
sj,2013,4,11
sj,2013,5,9
sj,2013,6,9
sj,2013,7,8
sj,2013,8,5
sj,2013,9,4
sj,2013,10,4
sj,2013,11,3
sj,2013,12,2
sj,2013,13,3
sj,2013,14,2
sj,2013,15,4
sj,2013,16,3
sj,2013,17,3
iq,2010,26,5
iq,2010,27,3
iq,2010,28,4
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,5
iq,2010,33,4
iq,2010,34,4
iq,2010,35,5
iq,2010,36,4
iq,2010,37,4
iq,2010,38,2
iq,2010,39,3
iq,2010,40,3
iq,2010,41,2
iq,2010,42,4
iq,2010,43,3
iq,2010,44,3
iq,2010,45,3
iq,2010,46,1
iq,2010,47,6
iq,2010,48,6
iq,2010,49,2
iq,2010,50,4
iq,2010,51,8
iq,2011,52,11
iq,2011,1,10
iq,2011,2,11
iq,2011,3,13
iq,2011,4,12
iq,2011,5,9
iq,2011,6,12
iq,2011,7,11
iq,2011,8,10
iq,2011,9,10
iq,2011,10,9
iq,2011,11,10
iq,2011,12,11
iq,2011,13,10
iq,2011,14,10
iq,2011,15,10
iq,2011,16,11
iq,2011,17,12
iq,2011,18,10
iq,2011,19,9
iq,2011,20,10
iq,2011,21,9
iq,2011,22,9
iq,2011,23,9
iq,2011,24,8
iq,2011,25,8
iq,2011,26,8
iq,2011,27,7
iq,2011,28,6
iq,2011,29,7
iq,2011,30,6
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,3
iq,2011,40,3
iq,2011,41,2
iq,2011,42,2
iq,2011,43,3
iq,2011,44,3
iq,2011,45,4
iq,2011,46,4
iq,2011,47,2
iq,2011,48,4
iq,2011,49,5
iq,2011,50,4
iq,2011,51,4
iq,2012,52,5
iq,2012,1,2
iq,2012,2,2
iq,2012,3,3
iq,2012,4,6
iq,2012,5,3
iq,2012,6,1
iq,2012,7,6
iq,2012,8,4
iq,2012,9,6
iq,2012,10,7
iq,2012,11,9
iq,2012,12,7
iq,2012,13,9
iq,2012,14,7
iq,2012,15,8
iq,2012,16,7
iq,2012,17,8
iq,2012,18,8
iq,2012,19,5
iq,2012,20,7
iq,2012,21,6
iq,2012,22,5
iq,2012,23,5
iq,2012,24,4
iq,2012,25,4
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,2
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,2
iq,2012,36,2
iq,2012,37,2
iq,2012,38,3
iq,2012,39,3
iq,2012,40,2
iq,2012,41,3
iq,2012,42,3
iq,2012,43,3
iq,2012,44,3
iq,2012,45,2
iq,2012,46,4
iq,2012,47,3
iq,2012,48,3
iq,2012,49,6
iq,2012,50,6
iq,2012,51,6
iq,2013,1,5
iq,2013,2,6
iq,2013,3,5
iq,2013,4,7
iq,2013,5,6
iq,2013,6,7
iq,2013,7,5
iq,2013,8,5
iq,2013,9,6
iq,2013,10,5
iq,2013,11,7
iq,2013,12,6
iq,2013,13,6
iq,2013,14,6
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,6
iq,2013,19,7
iq,2013,20,7
iq,2013,21,5
iq,2013,22,6
iq,2013,23,5
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
