city,year,weekofyear,total_cases
iq,2010,33,2
iq,2010,34,2
iq,2010,35,2
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,1
iq,2010,40,1
iq,2010,41,1
iq,2010,42,3
iq,2010,43,1
iq,2010,44,3
iq,2010,45,3
iq,2010,46,2
iq,2010,47,3
iq,2010,48,8
iq,2010,49,6
iq,2010,50,3
iq,2010,51,3
iq,2011,52,8
iq,2011,1,9
iq,2011,2,5
iq,2011,3,10
iq,2011,4,11
iq,2011,5,9
iq,2011,6,9
iq,2011,7,12
iq,2011,8,13
iq,2011,9,7
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,6
iq,2011,14,8
iq,2011,15,7
iq,2011,16,9
iq,2011,17,6
iq,2011,18,11
iq,2011,19,6
iq,2011,20,7
iq,2011,21,7
iq,2011,22,6
iq,2011,23,8
iq,2011,24,7
iq,2011,25,6
iq,2011,26,7
iq,2011,27,8
iq,2011,28,7
iq,2011,29,6
iq,2011,30,8
iq,2011,31,8
iq,2011,32,8
iq,2011,33,10
iq,2011,34,11
iq,2011,35,11
iq,2011,36,16
iq,2011,37,17
iq,2011,38,16
iq,2011,39,19
iq,2011,40,22
iq,2011,41,21
iq,2011,42,22
iq,2011,43,21
iq,2011,44,20
iq,2011,45,18
iq,2011,46,25
iq,2011,47,17
iq,2011,48,13
iq,2011,49,11
iq,2011,50,7
iq,2011,51,7
iq,2012,52,4
iq,2012,1,3
iq,2012,2,3
iq,2012,3,1
iq,2012,4,3
iq,2012,5,3
iq,2012,6,2
iq,2012,7,4
iq,2012,8,3
iq,2012,9,5
iq,2012,10,4
iq,2012,11,5
iq,2012,12,4
iq,2012,13,5
iq,2012,14,4
iq,2012,15,5
iq,2012,16,3
iq,2012,17,4
iq,2012,18,6
iq,2012,19,3
iq,2012,20,5
iq,2012,21,3
iq,2012,22,4
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,2
iq,2012,29,2
iq,2012,30,2
iq,2012,31,2
iq,2012,32,1
iq,2012,33,1
iq,2012,34,2
iq,2012,35,1
iq,2012,36,3
iq,2012,37,2
iq,2012,38,2
iq,2012,39,3
iq,2012,40,3
iq,2012,41,5
iq,2012,42,4
iq,2012,43,4
iq,2012,44,7
iq,2012,45,2
iq,2012,46,5
iq,2012,47,5
iq,2012,48,4
iq,2012,49,4
iq,2012,50,4
iq,2012,51,6
iq,2013,1,4
iq,2013,2,5
iq,2013,3,2
iq,2013,4,5
iq,2013,5,4
iq,2013,6,5
iq,2013,7,4
iq,2013,8,3
iq,2013,9,5
iq,2013,10,3
iq,2013,11,3
iq,2013,12,3
iq,2013,13,4
iq,2013,14,4
iq,2013,15,3
iq,2013,16,3
iq,2013,17,3
iq,2013,18,4
iq,2013,19,2
iq,2013,20,5
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,3
iq,2013,25,4
iq,2013,26,5
