city,year,weekofyear,total_cases
sj,2011,22,2
sj,2011,23,2
sj,2011,24,2
sj,2011,25,2
sj,2011,26,2
sj,2011,27,2
sj,2011,28,2
sj,2011,29,2
sj,2011,30,2
sj,2011,31,2
sj,2011,32,2
sj,2011,33,3
sj,2011,34,3
sj,2011,35,2
sj,2011,36,3
sj,2011,37,2
sj,2011,38,2
sj,2011,39,2
sj,2011,40,2
sj,2011,41,2
sj,2011,42,2
sj,2011,43,2
sj,2011,44,2
sj,2011,45,3
sj,2011,46,3
sj,2011,47,3
sj,2011,48,3
sj,2011,49,2
sj,2011,50,3
sj,2011,51,2
sj,2012,52,2
sj,2012,1,2
sj,2012,2,2
sj,2012,3,2
sj,2012,4,2
sj,2012,5,2
sj,2012,6,2
sj,2012,7,2
sj,2012,8,2
sj,2012,9,2
sj,2012,10,2
sj,2012,11,2
sj,2012,12,2
sj,2012,13,2
sj,2012,14,2
sj,2012,15,2
sj,2012,16,2
sj,2012,17,2
sj,2012,18,2
sj,2012,19,2
sj,2012,20,2
sj,2012,21,2
sj,2012,22,2
sj,2012,23,1
sj,2012,24,2
sj,2012,25,2
sj,2012,26,2
sj,2012,27,2
sj,2012,28,1
sj,2012,29,2
sj,2012,30,2
sj,2012,31,2
sj,2012,32,2
sj,2012,33,2
sj,2012,34,1
sj,2012,35,1
sj,2012,36,1
sj,2012,37,1
sj,2012,38,1
sj,2012,39,1
sj,2012,40,1
sj,2012,41,1
sj,2012,42,1
sj,2012,43,1
sj,2012,44,1
sj,2012,45,1
sj,2012,46,2
sj,2012,47,2
sj,2012,48,2
sj,2012,49,2
sj,2012,50,2
sj,2012,51,2
sj,2013,1,2
sj,2013,2,2
sj,2013,3,2
sj,2013,4,1
sj,2013,5,1
sj,2013,6,1
sj,2013,7,1
sj,2013,8,1
sj,2013,9,1
sj,2013,10,1
sj,2013,11,1
sj,2013,12,1
sj,2013,13,1
sj,2013,14,1
sj,2013,15,1
sj,2013,16,1
sj,2013,17,1
iq,2010,26,2
iq,2010,27,1
iq,2010,28,2
iq,2010,29,1
iq,2010,30,1
iq,2010,31,1
iq,2010,32,1
iq,2010,33,1
iq,2010,34,1
iq,2010,35,1
iq,2010,36,1
iq,2010,37,1
iq,2010,38,1
iq,2010,39,1
iq,2010,40,0
iq,2010,41,1
iq,2010,42,1
iq,2010,43,1
iq,2010,44,2
iq,2010,45,2
iq,2010,46,2
iq,2010,47,2
iq,2010,48,2
iq,2010,49,2
iq,2010,50,2
iq,2010,51,1
iq,2011,52,2
iq,2011,1,2
iq,2011,2,3
iq,2011,3,2
iq,2011,4,3
iq,2011,5,3
iq,2011,6,3
iq,2011,7,3
iq,2011,8,4
iq,2011,9,3
iq,2011,10,3
iq,2011,11,3
iq,2011,12,3
iq,2011,13,3
iq,2011,14,3
iq,2011,15,2
iq,2011,16,2
iq,2011,17,2
iq,2011,18,3
iq,2011,19,2
iq,2011,20,2
iq,2011,21,2
iq,2011,22,2
iq,2011,23,2
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,2
iq,2011,30,1
iq,2011,31,1
iq,2011,32,1
iq,2011,33,1
iq,2011,34,1
iq,2011,35,1
iq,2011,36,0
iq,2011,37,1
iq,2011,38,1
iq,2011,39,1
iq,2011,40,1
iq,2011,41,1
iq,2011,42,1
iq,2011,43,1
iq,2011,44,1
iq,2011,45,2
iq,2011,46,2
iq,2011,47,2
iq,2011,48,2
iq,2011,49,1
iq,2011,50,2
iq,2011,51,2
iq,2012,52,2
iq,2012,1,2
iq,2012,2,2
iq,2012,3,2
iq,2012,4,3
iq,2012,5,2
iq,2012,6,2
iq,2012,7,2
iq,2012,8,2
iq,2012,9,2
iq,2012,10,2
iq,2012,11,2
iq,2012,12,2
iq,2012,13,2
iq,2012,14,2
iq,2012,15,2
iq,2012,16,2
iq,2012,17,2
iq,2012,18,2
iq,2012,19,2
iq,2012,20,2
iq,2012,21,1
iq,2012,22,1
iq,2012,23,2
iq,2012,24,1
iq,2012,25,1
iq,2012,26,1
iq,2012,27,2
iq,2012,28,1
iq,2012,29,1
iq,2012,30,1
iq,2012,31,1
iq,2012,32,1
iq,2012,33,1
iq,2012,34,0
iq,2012,35,0
iq,2012,36,1
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,0
iq,2012,42,1
iq,2012,43,1
iq,2012,44,1
iq,2012,45,1
iq,2012,46,2
iq,2012,47,2
iq,2012,48,2
iq,2012,49,2
iq,2012,50,2
iq,2012,51,2
iq,2013,1,3
iq,2013,2,4
iq,2013,3,3
iq,2013,4,3
iq,2013,5,2
iq,2013,6,3
iq,2013,7,2
iq,2013,8,3
iq,2013,9,3
iq,2013,10,2
iq,2013,11,3
iq,2013,12,3
iq,2013,13,3
iq,2013,14,3
iq,2013,15,3
iq,2013,16,3
iq,2013,17,2
iq,2013,18,3
iq,2013,19,3
iq,2013,20,3
iq,2013,21,4
iq,2013,22,4
iq,2013,23,3
iq,2013,24,3
iq,2013,25,2
iq,2013,26,2
