city,year,weekofyear,total_cases
sj,2011,33,8
sj,2011,34,9
sj,2011,35,7
sj,2011,36,6
sj,2011,37,7
sj,2011,38,9
sj,2011,39,12
sj,2011,40,12
sj,2011,41,12
sj,2011,42,11
sj,2011,43,13
sj,2011,44,14
sj,2011,45,14
sj,2011,46,13
sj,2011,47,11
sj,2011,48,12
sj,2011,49,12
sj,2011,50,12
sj,2011,51,12
sj,2012,52,10
sj,2012,1,8
sj,2012,2,8
sj,2012,3,9
sj,2012,4,8
sj,2012,5,7
sj,2012,6,7
sj,2012,7,7
sj,2012,8,6
sj,2012,9,6
sj,2012,10,5
sj,2012,11,4
sj,2012,12,4
sj,2012,13,3
sj,2012,14,2
sj,2012,15,3
sj,2012,16,3
sj,2012,17,3
sj,2012,18,2
sj,2012,19,2
sj,2012,20,3
sj,2012,21,3
sj,2012,22,3
sj,2012,23,3
sj,2012,24,4
sj,2012,25,5
sj,2012,26,6
sj,2012,27,6
sj,2012,28,5
sj,2012,29,5
sj,2012,30,6
sj,2012,31,7
sj,2012,32,7
sj,2012,33,7
sj,2012,34,8
sj,2012,35,7
sj,2012,36,7
sj,2012,37,10
sj,2012,38,11
sj,2012,39,10
sj,2012,40,10
sj,2012,41,11
sj,2012,42,13
sj,2012,43,12
sj,2012,44,11
sj,2012,45,10
sj,2012,46,11
sj,2012,47,9
sj,2012,48,11
sj,2012,49,12
sj,2012,50,11
sj,2012,51,10
sj,2013,1,10
sj,2013,2,10
sj,2013,3,9
sj,2013,4,8
sj,2013,5,7
sj,2013,6,5
sj,2013,7,5
sj,2013,8,5
sj,2013,9,4
sj,2013,10,4
sj,2013,11,4
sj,2013,12,4
sj,2013,13,4
sj,2013,14,4
sj,2013,15,3
sj,2013,16,3
sj,2013,17,2
iq,2010,26,2
iq,2010,27,2
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,4
iq,2010,34,4
iq,2010,35,2
iq,2010,36,1
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,1
iq,2010,41,2
iq,2010,42,3
iq,2010,43,2
iq,2010,44,3
iq,2010,45,4
iq,2010,46,4
iq,2010,47,4
iq,2010,48,4
iq,2010,49,7
iq,2010,50,7
iq,2010,51,5
iq,2011,52,11
iq,2011,1,9
iq,2011,2,8
iq,2011,3,11
iq,2011,4,13
iq,2011,5,8
iq,2011,6,11
iq,2011,7,9
iq,2011,8,10
iq,2011,9,7
iq,2011,10,7
iq,2011,11,6
iq,2011,12,7
iq,2011,13,3
iq,2011,14,3
iq,2011,15,4
iq,2011,16,9
iq,2011,17,5
iq,2011,18,9
iq,2011,19,6
iq,2011,20,7
iq,2011,21,3
iq,2011,22,2
iq,2011,23,7
iq,2011,24,4
iq,2011,25,5
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,2
iq,2011,36,2
iq,2011,37,2
iq,2011,38,1
iq,2011,39,1
iq,2011,40,1
iq,2011,41,1
iq,2011,42,1
iq,2011,43,1
iq,2011,44,2
iq,2011,45,2
iq,2011,46,5
iq,2011,47,2
iq,2011,48,2
iq,2011,49,4
iq,2011,50,1
iq,2011,51,7
iq,2012,52,7
iq,2012,1,6
iq,2012,2,6
iq,2012,3,5
iq,2012,4,5
iq,2012,5,6
iq,2012,6,4
iq,2012,7,5
iq,2012,8,4
iq,2012,9,7
iq,2012,10,7
iq,2012,11,8
iq,2012,12,6
iq,2012,13,7
iq,2012,14,6
iq,2012,15,11
iq,2012,16,7
iq,2012,17,7
iq,2012,18,9
iq,2012,19,6
iq,2012,20,5
iq,2012,21,5
iq,2012,22,7
iq,2012,23,9
iq,2012,24,9
iq,2012,25,6
iq,2012,26,6
iq,2012,27,7
iq,2012,28,6
iq,2012,29,4
iq,2012,30,5
iq,2012,31,4
iq,2012,32,3
iq,2012,33,1
iq,2012,34,2
iq,2012,35,1
iq,2012,36,3
iq,2012,37,2
iq,2012,38,2
iq,2012,39,2
iq,2012,40,1
iq,2012,41,2
iq,2012,42,1
iq,2012,43,2
iq,2012,44,2
iq,2012,45,1
iq,2012,46,3
iq,2012,47,2
iq,2012,48,3
iq,2012,49,3
iq,2012,50,2
iq,2012,51,3
iq,2013,1,1
iq,2013,2,8
iq,2013,3,1
iq,2013,4,5
iq,2013,5,2
iq,2013,6,5
iq,2013,7,4
iq,2013,8,3
iq,2013,9,7
iq,2013,10,2
iq,2013,11,6
iq,2013,12,4
iq,2013,13,3
iq,2013,14,4
iq,2013,15,7
iq,2013,16,4
iq,2013,17,6
iq,2013,18,4
iq,2013,19,5
iq,2013,20,7
iq,2013,21,5
iq,2013,22,8
iq,2013,23,7
iq,2013,24,8
iq,2013,25,6
iq,2013,26,6
